Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Total_Pages_Viewed,Total_Browsing_Duration,Product_Page_Share,Avg_Duration_Per_Page,Product_Duration_Share,Actual,Predicted,Prediction_Probability
0,0.0,0,0.0,33,1324.616667,0.009677419,0.043870968,0.0,0.2,May,2,2,1,4,Returning_Visitor,False,33,1324.616667,1.0,40.139899,1.0,False,False,0.017261790554727534
13,246.5333333,0,0.0,26,892.0,0.0,0.01127451,0.0,0.0,Sep,2,6,1,3,Returning_Visitor,False,39,1138.5333333,0.6666666666666666,29.19316239230769,0.7834641058901353,False,False,0.06258322225160107
0,0.0,0,0.0,154,4800.574762,0.014473684,0.032872807,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,True,154,4800.574762,1.0,31.172563389610392,1.0,False,False,0.02553699341357954
1,47.5,0,0.0,123,3944.384921,0.00516129,0.017112135,3.303059969,0.0,Nov,2,2,1,2,Returning_Visitor,False,124,3991.884921,0.9919354838709676,32.19262033064516,0.988100859383466,False,True,0.9171700458924628
1,153.5,0,0.0,20,1002.847222,0.0,0.00952381,41.13433129,0.0,Nov,2,2,4,2,Returning_Visitor,False,21,1156.347222,0.9523809523809524,55.06415342857142,0.8672544050095017,False,True,0.8959740249176239
0,0.0,0,0.0,6,203.0,0.0,0.033333333,0.0,0.0,Nov,4,1,2,3,Returning_Visitor,False,6,203.0,1.0,33.833333333333336,1.0,False,False,0.08632082998534933
1,43.5,3,230.1666667,93,3773.715179,0.004123711,0.018162523,17.77043431,0.0,Nov,2,2,1,2,Returning_Visitor,False,97,4047.3818457,0.9587628865979382,41.72558603814433,0.9323842728131156,True,True,0.923458798338898
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,2,0.0,1.0,0.0,0.0,False,False,0.009562615311535953
1,20.0,1,35.5,35,946.5952381,0.0,0.013333333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,37,1002.0952381,0.945945945945946,27.083655083783785,0.94461604257772,False,False,0.32347339082561893
7,288.5208333,0,0.0,12,402.3958333,0.0,0.002857143,0.0,0.0,Dec,1,1,8,2,New_Visitor,True,19,690.9166666,0.631578947368421,36.36403508421053,0.5824086358781724,False,False,0.09173400997527542
3,19.0,0,0.0,120,3013.116917,0.001680672,0.007407748,14.18391563,0.0,Nov,2,5,1,2,Returning_Visitor,False,123,3032.116917,0.975609756097561,24.651357048780486,0.9937337508677604,True,True,0.9203604272051276
0,0.0,0,0.0,20,2846.833333,0.006666667,0.0475,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,20,2846.833333,1.0,142.34166665,1.0,False,False,0.14212298520039826
0,0.0,0,0.0,13,454.5,0.0,0.016666667,0.0,0.0,May,3,2,4,13,Returning_Visitor,False,13,454.5,1.0,34.96153846153846,1.0,False,False,0.008276072687341134
0,0.0,0,0.0,3,60.0,0.0,0.066666667,0.0,0.0,May,2,2,7,2,Returning_Visitor,True,3,60.0,1.0,20.0,1.0,False,False,0.016373267653420693
0,0.0,0,0.0,4,100.25,0.0,0.066666667,0.0,0.0,Dec,3,2,3,20,Returning_Visitor,True,4,100.25,1.0,25.0625,1.0,False,False,0.025127420083736692
0,0.0,0,0.0,7,379.5,0.057142857,0.085714286,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,7,379.5,1.0,54.21428571428572,1.0,False,False,0.013594008026399694
0,0.0,0,0.0,9,148.3333333,0.04,0.058,0.0,0.0,May,3,2,6,3,Returning_Visitor,False,9,148.3333333,1.0,16.481481477777777,1.0,False,False,0.010752751648876386
3,214.6,0,0.0,59,1992.733333,0.003225806,0.034331797,13.18078221,0.0,Aug,2,2,1,2,Returning_Visitor,True,62,2207.333333,0.9516129032258064,35.602150532258065,0.9027786167174234,False,True,0.752212466705921
0,0.0,4,8.0,66,1514.83631,0.022887324,0.044913928,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,70,1522.83631,0.9428571428571428,21.75480442857143,0.994746644831446,False,False,0.03473141186631691
4,38.30555556,0,0.0,52,1630.972222,0.012,0.026,0.0,1.0,May,6,5,3,2,Returning_Visitor,True,56,1669.27777756,0.9285714285714286,29.808531742142858,0.9770526175601574,False,False,0.020294969550554504
0,0.0,0,0.0,13,524.0,0.0,0.016666667,45.4642609,0.0,Nov,2,4,9,8,New_Visitor,True,13,524.0,1.0,40.30769230769231,1.0,True,True,0.9498849976738576
9,146.3,4,137.8166667,7,197.0666667,0.0,0.012631579,0.0,0.0,June,2,5,2,2,Returning_Visitor,True,20,481.1833334,0.35,24.059166670000003,0.4095459111344192,False,False,0.1146906104610671
0,0.0,1,0.0,24,2244.666667,0.008,0.028,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,25,2244.666667,0.96,89.78666668,1.0,False,False,0.03266894226441332
0,0.0,0,0.0,12,157.0,0.008333333,0.033333333,0.0,0.0,Nov,3,2,7,1,Returning_Visitor,False,12,157.0,1.0,13.083333333333334,1.0,False,False,0.0889823468210236
0,0.0,0,0.0,7,42.0,0.057142857,0.085714286,0.0,0.0,Dec,2,4,6,1,Returning_Visitor,True,7,42.0,1.0,6.0,1.0,False,False,0.024013141714836376
5,724.5,0,0.0,23,867.3333333,0.0,0.000826446,59.988,0.0,May,1,1,1,2,Returning_Visitor,False,28,1591.8333333,0.8214285714285714,56.851190475,0.544864412093914,True,True,0.8070807474229721
0,0.0,0,0.0,29,1073.295779,0.013793103,0.017471264,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,True,29,1073.295779,1.0,37.01019927586207,1.0,False,False,0.024458046489243098
0,0.0,0,0.0,8,20.2,0.1,0.175,0.0,0.0,June,3,2,1,1,Returning_Visitor,False,8,20.2,1.0,2.525,1.0,False,False,0.014571563269251995
5,147.4,0,0.0,12,1226.1,0.022222222,0.037301587,5.034409251,0.0,Sep,3,2,2,1,Returning_Visitor,False,17,1373.5,0.7058823529411765,80.79411764705883,0.8926829268292682,True,False,0.3190006274504584
1,20.0,0,0.0,18,375.5547619,0.0,0.0125,32.3171163,0.0,Nov,2,2,5,3,Returning_Visitor,False,19,395.5547619,0.9473684210526316,20.818671678947368,0.9494381007981488,True,True,0.8764939950162604
1,0.0,0,0.0,34,2161.979365,0.00625,0.020233586,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,35,2161.979365,0.9714285714285714,61.770839,1.0,False,False,0.02639873916120478
1,5.0,0,0.0,7,1252.766667,0.025,0.021428571,0.0,0.0,Sep,1,2,7,4,Returning_Visitor,False,8,1257.766667,0.875,157.220833375,0.9960246998658934,False,False,0.04362075021668033
0,0.0,0,0.0,19,696.875,0.010526316,0.035087719,0.0,0.0,Dec,1,2,4,2,Returning_Visitor,False,19,696.875,1.0,36.67763157894737,1.0,False,False,0.03337448487547473
8,212.625,3,124.5,52,968.1964286,0.0,0.005172414,214.3066627,0.0,Nov,2,2,1,2,Returning_Visitor,False,63,1305.3214286,0.8253968253968254,20.719387755555555,0.741730279903872,True,True,0.8583107116916923
7,54.63636364,1,75.0,67,1336.554221,0.0,0.027327327,4.148878378,0.0,May,2,2,7,4,Returning_Visitor,False,75,1466.19058464,0.8933333333333333,19.5492077952,0.9115828699228552,False,False,0.1837791700893474
0,0.0,0,0.0,1,67.0,0.1,0.133333333,0.0,0.0,Mar,3,3,1,3,Returning_Visitor,False,1,67.0,1.0,67.0,1.0,False,False,0.010596009472636973
5,74.25,2,84.0,37,1599.083333,0.0,0.006578947,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,44,1757.333333,0.8409090909090909,39.93939393181818,0.9099487860223728,False,False,0.019140275521251346
0,0.0,0,0.0,13,266.8,0.0,0.015384615,0.0,0.0,Jul,2,5,7,4,Returning_Visitor,False,13,266.8,1.0,20.523076923076925,1.0,False,False,0.05066340502612516
3,26.0,0,0.0,85,768.5,0.0,0.005813953,0.0,0.0,May,2,5,4,4,Returning_Visitor,False,88,794.5,0.9659090909090908,9.028409090909092,0.9672750157331657,False,False,0.013628365358446854
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,1,8,3,1,Returning_Visitor,True,2,0.0,1.0,0.0,0.0,False,False,0.06455687360322432
2,17.0,0,0.0,30,1448.928571,0.043851852,0.069954545,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,32,1465.928571,0.9375,45.81026784375,0.988403254881373,False,False,0.023037099079393376
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,1,1,3,2,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False,False,0.023588406877705182
14,295.2,3,56.9,80,1242.063095,0.004545455,0.020707071,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,97,1594.163095,0.8247422680412371,16.434671082474225,0.7791317581592867,False,False,0.02342043719535268
1,492.1666667,0,0.0,63,4518.297619,0.012698413,0.039761905,8.137274079,0.0,Nov,2,2,2,1,Returning_Visitor,False,64,5010.4642857,0.984375,78.2885044640625,0.90177224332191,True,True,0.7913757963404979
4,85.6,0,0.0,1,5.0,0.0,0.033333333,0.0,0.0,Sep,2,4,1,5,New_Visitor,False,5,90.6,0.2,18.12,0.0551876379690949,True,False,0.27678852638741136
0,0.0,0,0.0,9,771.5,0.022222222,0.044444444,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,False,9,771.5,1.0,85.72222222222223,1.0,False,False,0.014315428972896851
0,0.0,0,0.0,6,243.0,0.0,0.033333333,0.0,0.0,Feb,2,4,4,1,Returning_Visitor,False,6,243.0,1.0,40.5,1.0,False,False,0.027516080000734085
4,68.66666667,0,0.0,14,617.15,0.0,0.004444444,9.253161679,0.0,Sep,1,1,6,5,New_Visitor,False,18,685.81666667,0.7777777777777778,38.10092592611111,0.8998760601671978,True,True,0.8931174778309175
1,7.0,0,0.0,14,183.3333333,0.0,0.006666667,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,15,190.3333333,0.9333333333333332,12.688888886666666,0.9632224168061686,False,False,0.03231986739095063
4,68.5,0,0.0,152,5426.823764,0.005228758,0.018756793,0.0,0.0,Nov,2,2,4,10,Returning_Visitor,False,156,5495.323764,0.9743589743589745,35.22643438461538,0.9875348563721132,False,False,0.2248508222928394
0,0.0,0,0.0,25,317.5,0.0125,0.031944444,0.0,0.0,May,2,2,5,6,Returning_Visitor,False,25,317.5,1.0,12.7,1.0,False,False,0.013605953358816349
11,202.4254386,5,1767.666667,338,13265.35595,0.007520348,0.018855633,1.114150182,0.0,Nov,2,2,3,2,Returning_Visitor,False,354,15235.4480556,0.9548022598870056,43.03798885762712,0.870690241704059,True,True,0.796692561290125
0,0.0,5,14.0,31,750.5904762,0.007407407,0.036957672,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,36,764.5904762,0.8611111111111112,21.23862433888889,0.9816895443563728,False,False,0.05306047340336171
0,0.0,0,0.0,102,4509.0,0.011764706,0.037679739,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,102,4509.0,1.0,44.20588235294117,1.0,False,False,0.16645434953733368
6,34.4,0,0.0,44,1820.566667,0.029166667,0.055555556,15.184125,0.6,May,2,2,4,6,Returning_Visitor,False,50,1854.966667,0.88,37.09933334,0.981455192369772,False,False,0.48153435142938467
3,57.0,0,0.0,15,486.5166667,0.0,0.011111111,0.0,0.0,Mar,2,2,5,6,Returning_Visitor,False,18,543.5166667,0.8333333333333334,30.19537037222222,0.8951274110027213,False,False,0.02835538732415845
0,0.0,0,0.0,38,314.8333333,0.010526316,0.031578947,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,38,314.8333333,1.0,8.285087718421053,1.0,False,False,0.018152996900608207
1,5.5,0,0.0,22,339.25,0.0,0.026984127,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,23,344.75,0.9565217391304348,14.98913043478261,0.9840464104423496,False,False,0.019764644544219657
0,0.0,0,0.0,7,63.0,0.028571429,0.071428571,0.0,0.6,Feb,2,2,1,3,Returning_Visitor,False,7,63.0,1.0,9.0,1.0,False,False,0.021412126550987308
1,0.0,0,0.0,59,2334.105159,0.018421053,0.042076023,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,60,2334.105159,0.9833333333333332,38.901752650000006,1.0,False,False,0.022737446969768902
5,68.66666667,0,0.0,11,126.5,0.01547619,0.032291667,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,16,195.16666667,0.6875,12.197916666875,0.6481639624142074,False,False,0.024971160235461518
4,159.0,2,27.75,33,821.6825397,0.000617284,0.019343434,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,39,1008.4325397,0.8461538461538461,25.85724460769231,0.8148116084636098,True,False,0.060438895511831535
3,18.0,0,0.0,14,411.5,0.0,0.023529412,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,17,429.5,0.8235294117647058,25.264705882352946,0.9580908032596042,False,False,0.043054209637685914
0,0.0,1,242.8,73,1860.95,0.005405405,0.019527027,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,74,2103.75,0.9864864864864864,28.429054054054053,0.8845870469399881,False,False,0.07209835793502264
0,0.0,0,0.0,19,380.9464286,0.0,0.013947368,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,19,380.9464286,1.0,20.04981203157895,1.0,True,False,0.15307772961422908
4,63.0,0,0.0,5,95.5,0.0,0.025,0.0,0.0,Mar,3,2,1,9,New_Visitor,True,9,158.5,0.5555555555555556,17.61111111111111,0.6025236593059937,False,False,0.05065044615193891
0,0.0,0,0.0,13,152.3333333,0.023931624,0.03956044,0.0,0.8,May,2,2,4,3,Returning_Visitor,False,13,152.3333333,1.0,11.717948715384615,1.0,False,False,0.011085701291549718
3,63.0,0,0.0,13,400.3333333,0.030769231,0.046153846,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,False,16,463.3333333,0.8125,28.95833333125,0.8640287769686351,False,False,0.01998911955465075
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,2,0.0,1.0,0.0,0.0,False,False,0.009004280915603808
0,0.0,0,0.0,19,517.0,0.010526316,0.026315789,0.0,0.0,Dec,4,1,7,1,Returning_Visitor,True,19,517.0,1.0,27.21052631578948,1.0,False,False,0.02409645950508943
0,0.0,1,1729.0,19,1401.083333,0.02,0.05,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,20,3130.083333,0.95,156.50416665,0.4476185404486162,False,False,0.014197359575314854
0,0.0,0,0.0,10,229.25,0.0,0.06,0.0,0.0,Mar,1,1,6,2,Returning_Visitor,False,10,229.25,1.0,22.925,1.0,False,False,0.02883426070732805
1,69.0,0,0.0,8,423.0,0.0,0.025,28.05094335,0.0,Mar,2,4,1,8,New_Visitor,False,9,492.0,0.8888888888888888,54.66666666666666,0.8597560975609756,True,True,0.9423634103407266
3,96.0,0,0.0,6,384.0,0.0,0.025,0.0,0.0,Mar,3,2,1,2,New_Visitor,False,9,480.0,0.6666666666666666,53.333333333333336,0.8,False,False,0.06902598852475879
0,0.0,1,16.0,8,308.0,0.0,0.025,35.091,0.0,May,2,4,1,2,Returning_Visitor,False,9,324.0,0.8888888888888888,36.0,0.9506172839506172,True,True,0.9320561440930375
9,299.45,2,48.3,54,2802.367821,0.009289968,0.025442703,16.96885494,0.0,Aug,3,2,7,1,Returning_Visitor,False,65,3150.117821,0.8307692307692308,48.46335109230769,0.8896073036755154,False,False,0.24133573652725113
0,0.0,0,0.0,30,986.5,0.006666667,0.023333333,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,30,986.5,1.0,32.88333333333333,1.0,False,False,0.01668323150013109
5,72.5,0,0.0,55,936.1333333,0.003571429,0.020238095,23.27552205,0.0,Nov,2,2,1,2,Returning_Visitor,False,60,1008.6333333,0.9166666666666666,16.810555555,0.9281205591701022,True,True,0.8950584077112512
6,95.6,0,0.0,12,582.7333333,0.014285714,0.035714286,21.32413414,0.0,Sep,2,2,8,7,Returning_Visitor,False,18,678.3333333,0.6666666666666666,37.68518518333334,0.8590663390594135,False,True,0.7113564907829139
1,63.5,0,0.0,7,58.9,0.0,0.025,0.0,0.0,Dec,1,1,2,2,New_Visitor,False,8,122.4,0.875,15.3,0.4812091503267973,False,False,0.06374558030012226
5,145.8833333,0,0.0,9,112.0833333,0.023529412,0.043137255,2.001640344,0.0,Jul,3,2,4,1,Returning_Visitor,False,14,257.9666666,0.6428571428571429,18.426190471428573,0.43448765988745,False,True,0.5687399692662841
0,0.0,0,0.0,4,95.0,0.0,0.05,0.0,0.0,Dec,8,13,9,20,Other,False,4,95.0,1.0,23.75,1.0,False,False,0.030737324883780715
9,177.2,0,0.0,34,817.4333333,0.0,0.011111111,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,43,994.6333333,0.7906976744186046,23.13100775116279,0.8218438955669373,False,False,0.2212232276885885
0,0.0,0,0.0,5,41.66666667,0.0,0.04,0.0,0.0,Dec,2,2,4,2,New_Visitor,False,5,41.66666667,1.0,8.333333333999999,1.0,False,False,0.03884168244986446
5,224.8,0,0.0,30,974.9,0.00625,0.0140625,25.11150884,0.0,Nov,2,2,4,4,Returning_Visitor,False,35,1199.7,0.8571428571428571,34.277142857142856,0.8126198216220721,False,True,0.846936958414516
5,110.3,1,21.8,78,3621.606667,0.0,0.006024096,18.78186098,0.0,Jul,2,4,4,1,Returning_Visitor,False,84,3753.706667,0.9285714285714286,44.68698413095238,0.9648081185561642,False,True,0.6064329747356059
2,49.5,0,0.0,260,8555.765985,0.005401961,0.017330846,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,262,8605.265985,0.9923664122137404,32.84452666030534,0.9942477083118308,True,False,0.4670700719754829
0,0.0,1,232.0,16,343.2,0.0,0.006666667,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,17,575.2,0.9411764705882352,33.83529411764706,0.5966620305980528,False,False,0.02782688182677366
0,0.0,0,0.0,11,194.0,0.0,0.018181818,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,11,194.0,1.0,17.636363636363637,1.0,False,False,0.020664792748178756
5,85.16666667,1,8.0,95,3715.777564,0.01010101,0.011851852,0.0,0.0,Jul,2,4,4,1,Returning_Visitor,False,101,3808.94423067,0.9405940594059404,37.71231911554455,0.9755400286725616,False,False,0.05929053221664118
7,96.6,0,0.0,9,230.62,0.028571429,0.028571429,71.23156574,0.0,Nov,3,2,1,1,Returning_Visitor,False,16,327.22,0.5625,20.45125,0.7047857710408899,False,False,0.48197856037107384
0,0.0,0,0.0,12,1484.0,0.0,0.016666667,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,12,1484.0,1.0,123.66666666666669,1.0,False,False,0.017004905142553622
0,0.0,0,0.0,7,58.0,0.028571429,0.057142857,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,7,58.0,1.0,8.285714285714286,1.0,False,False,0.014102523130792353
0,0.0,0,0.0,38,1372.0,0.005405405,0.018918919,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,38,1372.0,1.0,36.10526315789474,1.0,False,False,0.04534693711507465
2,119.8,1,22.2,15,643.5,0.0,0.005882353,0.0,0.0,Sep,3,2,1,5,Returning_Visitor,True,18,785.5,0.8333333333333334,43.638888888888886,0.8192234245703374,False,False,0.06704670712576404
1,49.5,0,0.0,9,350.25,0.0,0.035714286,0.0,0.0,Dec,2,2,1,7,New_Visitor,True,10,399.75,0.9,39.975,0.8761726078799249,False,False,0.05088355646926617
0,0.0,0,0.0,14,862.7916667,0.014285714,0.02,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,14,862.7916667,1.0,61.62797619285714,1.0,False,False,0.1445690537085881
1,0.0,2,11.0,50,1799.666667,0.056410256,0.083012821,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,53,1810.666667,0.9433962264150944,34.16352201886792,0.9939248895445646,False,False,0.023048415498053157
3,59.5,0,0.0,2,13.1,0.0,0.008333333,0.0,0.0,Sep,1,1,4,5,New_Visitor,False,5,72.6,0.4,14.52,0.1804407713498622,False,False,0.21226315646342173
0,0.0,0,0.0,3,17.0,0.0,0.033333333,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,3,17.0,1.0,5.666666666666667,1.0,False,False,0.01774518788045369
2,14.0,0,0.0,8,57.0,0.0,0.057142857,0.0,0.0,Mar,1,2,4,8,New_Visitor,False,10,71.0,0.8,7.1,0.8028169014084507,False,False,0.03125238621414156
2,140.1666667,4,244.3,14,307.4435055,0.044444444,0.067397661,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,False,20,691.9101722,0.7,34.59550861,0.4443402017381123,False,False,0.051530671468580216
9,779.3556619,4,163.6666667,75,13430.97606,0.002941176,0.032017551,16.16333333,0.0,May,2,2,2,13,Returning_Visitor,False,88,14373.9983886,0.8522727272727273,163.34089077954548,0.9343938754474947,True,False,0.1886447090069263
2,110.8,0,0.0,6,85.76666667,0.0,0.028571429,59.57182786,0.0,Aug,1,1,1,4,Returning_Visitor,False,8,196.56666667,0.75,24.57083333375,0.436323554359228,True,True,0.8784496377112706
0,0.0,0,0.0,5,186.5,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,5,186.5,1.0,37.3,1.0,False,False,0.23775808041175
2,21.0,0,0.0,9,84.1,0.0,0.006060606,0.0,0.0,Oct,2,2,3,2,New_Visitor,False,11,105.1,0.8181818181818182,9.554545454545456,0.8001902949571836,False,False,0.08820701250772393
0,0.0,0,0.0,6,81.75,0.0,0.066666667,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,6,81.75,1.0,13.625,1.0,True,False,0.08542556670697098
0,0.0,0,0.0,11,547.5,0.018181818,0.024747475,0.0,1.0,May,3,3,3,1,Returning_Visitor,True,11,547.5,1.0,49.77272727272727,1.0,False,False,0.01237072073200447
0,0.0,0,0.0,22,1664.0,0.03030303,0.032424242,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,22,1664.0,1.0,75.63636363636364,1.0,True,False,0.25159263102391133
1,18.2,0,0.0,58,2007.206667,0.003448276,0.027298851,0.0,0.0,Jul,4,2,8,1,Returning_Visitor,False,59,2025.406667,0.9830508474576272,34.328926559322035,0.9910141502462032,False,False,0.05734904788508437
0,0.0,0,0.0,10,357.5555556,0.0,0.022222222,0.0,0.0,Dec,1,8,3,11,New_Visitor,False,10,357.5555556,1.0,35.75555556,1.0,False,False,0.042489539429364
5,179.875,0,0.0,47,1011.319444,0.019607843,0.046744236,3.322660364,0.0,Nov,3,2,2,1,Returning_Visitor,False,52,1191.194444,0.903846153846154,22.90758546153846,0.8489961056265638,True,True,0.5449860737414586
0,0.0,0,0.0,3,98.0,0.0,0.066666667,0.0,0.0,Nov,4,1,6,2,Returning_Visitor,False,3,98.0,1.0,32.666666666666664,1.0,False,False,0.2003038169305496
2,58.4,0,0.0,24,589.8,0.032098765,0.05617284,1.696968944,0.0,Sep,2,2,1,1,Returning_Visitor,True,26,648.1999999999999,0.9230769230769232,24.93076923076923,0.909904350509102,False,False,0.49485396538753096
2,144.5,0,0.0,7,416.5,0.044444444,0.031111111,0.0,0.0,Nov,3,2,3,8,Returning_Visitor,True,9,561.0,0.7777777777777778,62.333333333333336,0.7424242424242424,False,False,0.13040502568305323
9,726.3666667,0,0.0,80,4322.779121,0.002272727,0.0163943,8.069027652,0.0,May,2,2,2,2,Returning_Visitor,False,89,5049.145787699999,0.898876404494382,56.73197514269662,0.856140682554766,True,False,0.22037274678246888
0,0.0,0,0.0,4,1623.666667,0.133333333,0.140833333,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,4,1623.666667,1.0,405.91666675,1.0,False,False,0.013176498779642382
0,0.0,0,0.0,13,252.0,0.0,0.061538462,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,13,252.0,1.0,19.384615384615383,1.0,False,False,0.012581134001411639
0,0.0,0,0.0,24,1476.021429,0.013043478,0.024378882,0.0,0.0,Sep,2,2,8,2,Returning_Visitor,False,24,1476.021429,1.0,61.500892875,1.0,False,False,0.05824335216542127
1,0.0,0,0.0,1,74.6,0.1,0.1,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False,2,74.6,0.5,37.3,1.0,False,False,0.05976777798802928
2,22.2,0,0.0,18,470.8966667,0.0,0.005,0.0,0.0,Nov,2,2,2,4,New_Visitor,False,20,493.0966667,0.9,24.654833335,0.9549784018039074,False,False,0.18289687904526478
0,0.0,0,0.0,31,502.9666667,0.012903226,0.04516129,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,31,502.9666667,1.0,16.22473118387097,1.0,False,False,0.02516479604482746
0,0.0,2,11.0,1,0.0,0.066666667,0.133333333,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,3,11.0,0.3333333333333333,3.6666666666666665,0.0,False,False,0.1383962895080238
6,32.06666667,0,0.0,41,1921.10307,0.014074074,0.032987654,5.290262526,0.0,Jul,2,2,3,1,Returning_Visitor,False,47,1953.16973667,0.8723404255319149,41.55680290787234,0.9835822427165644,False,False,0.4397621541475614
4,65.4,0,0.0,23,1954.4,0.0,0.006666667,15.13596148,0.0,Aug,2,2,3,2,Returning_Visitor,False,27,2019.8,0.8518518518518519,74.80740740740741,0.9676205564907416,False,True,0.802254690780794
0,0.0,0,0.0,12,666.0,0.0,0.018181818,0.0,0.0,May,2,4,8,2,Returning_Visitor,False,12,666.0,1.0,55.5,1.0,False,False,0.02396510142679164
