Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Total_Pages_Viewed,Total_Browsing_Duration,Product_Page_Share,Avg_Duration_Per_Page,Product_Duration_Share,Revenue
1,8.0,0,0.0,47,1459.576667,0.010416667,0.017638889,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,False,48,1467.576667,0.9791666666666666,30.57451389583333,0.9945488367457126,False
2,126.75,0,0.0,22,2281.583333,0.02969697,0.043686869,0.0,0.0,Dec,3,2,2,3,Returning_Visitor,False,24,2408.333333,0.9166666666666666,100.34722220833332,0.9473702422072484,False
0,0.0,0,0.0,7,43.0,0.085714286,0.121428571,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,7,43.0,1.0,6.142857142857143,1.0,False
11,157.3889922,3,338.4,46,1624.935625,0.005357143,0.021391443,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,60,2120.7246172,0.7666666666666667,35.34541028666667,0.7662171749321268,False
5,46.5,0,0.0,17,219.5,0.011111111,0.022222222,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,22,266.0,0.7727272727272727,12.090909090909092,0.825187969924812,False
3,37.3,0,0.0,19,317.8,0.018181818,0.045454545,0.0,0.0,Jul,2,2,7,4,Returning_Visitor,False,22,355.1,0.8636363636363636,16.14090909090909,0.8949591664319909,False
9,174.475,0,0.0,43,895.9731685,0.0,0.009929078,30.66624113,0.0,May,1,2,6,2,Returning_Visitor,False,52,1070.4481685,0.8269230769230769,20.58554170192308,0.8370075215837038,True
0,0.0,0,0.0,20,1606.333333,0.01,0.034761905,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,20,1606.333333,1.0,80.31666665,1.0,False
0,0.0,0,0.0,13,208.8333333,0.030769231,0.088461538,0.0,0.4,May,2,2,6,4,Returning_Visitor,False,13,208.8333333,1.0,16.064102561538462,1.0,False
15,292.88,1,48.35,130,3645.909048,0.001459854,0.008515815,10.41358118,0.0,Nov,2,4,8,2,Returning_Visitor,False,146,3987.139048,0.8904109589041096,27.30917156164384,0.9144173313516204,False
4,169.2,0,0.0,14,315.4666667,0.0,0.011111111,34.75023292,0.0,Jul,2,2,1,2,Returning_Visitor,True,18,484.6666667,0.7777777777777778,26.92592592777778,0.6508940853059908,True
5,73.0,0,0.0,18,498.3333333,0.01,0.04,0.0,0.0,May,2,4,7,3,Returning_Visitor,False,23,571.3333333,0.782608695652174,24.840579708695653,0.872228704776676,False
3,15.0,0,0.0,102,4021.172222,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,105,4036.172222,0.9714285714285714,38.43973544761905,0.9962836075432462,False
3,112.9607843,0,0.0,13,3014.018519,0.013068182,0.06140625,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,16,3126.9793033,0.8125,195.43620645625,0.9638754294981138,False
6,40.66666667,0,0.0,49,783.45,0.0,0.007692308,4.272807692,0.0,May,2,2,1,2,Returning_Visitor,True,55,824.1166666700001,0.8909090909090909,14.983939394000002,0.950654235844639,False
3,31.2,0,0.0,4,36.2,0.028571429,0.057142857,0.0,0.0,June,2,2,3,2,Returning_Visitor,False,7,67.4,0.5714285714285714,9.62857142857143,0.5370919881305638,False
3,97.5,0,0.0,5,155.3333333,0.0,0.028571429,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,8,252.8333333,0.625,31.6041666625,0.6143704679781635,False
1,41.125,0,0.0,126,4310.004668,0.000687831,0.012822843,3.451072113,0.0,Nov,2,2,2,2,Returning_Visitor,False,127,4351.129668,0.9921259842519684,34.26086352755905,0.9905484315251624,False
3,51.5,0,0.0,21,1623.5,0.0,0.005,49.3886,0.6,May,2,4,2,3,New_Visitor,False,24,1675.0,0.875,69.79166666666667,0.9692537313432836,True
4,133.8,2,54.4,13,421.7857143,0.0,0.023529412,0.0,0.0,Nov,1,1,3,2,New_Visitor,False,19,609.9857143,0.6842105263157895,32.10451127894737,0.6914681842738362,False
0,0.0,0,0.0,15,455.5,0.0,0.014285714,0.0,0.0,May,2,10,3,2,New_Visitor,False,15,455.5,1.0,30.366666666666667,1.0,False
5,118.9,4,380.7,4,188.4,0.0,0.006666667,0.0,0.0,Oct,4,2,1,4,Returning_Visitor,False,13,688.0,0.3076923076923077,52.92307692307692,0.2738372093023256,False
7,77.5,0,0.0,14,192.9333333,0.0,0.013333333,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,21,270.4333333,0.6666666666666666,12.877777776190474,0.7134229014807622,False
0,0.0,0,0.0,12,770.25,0.0,0.033333333,0.0,0.0,Dec,2,4,1,8,New_Visitor,False,12,770.25,1.0,64.1875,1.0,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False
0,0.0,0,0.0,65,1624.941667,0.0,0.0203125,0.0,0.0,Nov,2,6,2,11,Returning_Visitor,True,65,1624.941667,1.0,24.99910256923077,1.0,False
0,0.0,0,0.0,29,2159.4,0.010344828,0.02183908,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,False,29,2159.4,1.0,74.46206896551725,1.0,False
5,88.0,0,0.0,34,3195.828571,0.002564103,0.015897436,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,39,3283.828571,0.8717948717948718,84.2007325897436,0.9732020115857624,False
0,0.0,0,0.0,8,361.0,0.0,0.025,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,8,361.0,1.0,45.125,1.0,False
3,139.0,0,0.0,35,631.9333333,0.005263158,0.015789474,0.0,0.0,Nov,1,2,1,2,New_Visitor,False,38,770.9333333,0.9210526315789472,20.28771929736842,0.819699066059309,False
0,0.0,0,0.0,6,48.0,0.0,0.066666667,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,6,48.0,1.0,8.0,1.0,False
0,0.0,0,0.0,22,337.1,0.0,0.027272727,0.0,0.0,Aug,2,4,1,3,Returning_Visitor,False,22,337.1,1.0,15.322727272727274,1.0,False
2,11.0,0,0.0,4,15.0,0.0,0.04,0.0,0.0,Aug,2,10,1,1,Returning_Visitor,False,6,26.0,0.6666666666666666,4.333333333333333,0.5769230769230769,False
0,0.0,0,0.0,3,34.0,0.0,0.066666667,0.0,0.0,May,1,1,6,3,Returning_Visitor,False,3,34.0,1.0,11.333333333333334,1.0,False
0,0.0,0,0.0,2,46.5,0.1,0.1,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,2,46.5,1.0,23.25,1.0,False
0,0.0,0,0.0,17,557.4,0.0,0.011111111,83.93274289,0.0,Sep,2,2,2,2,New_Visitor,True,17,557.4,1.0,32.78823529411765,1.0,True
0,0.0,0,0.0,4,186.25,0.05,0.066666667,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,4,186.25,1.0,46.5625,1.0,False
3,89.0,0,0.0,26,655.5357143,0.0,0.0375,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,29,744.5357143,0.896551724137931,25.67364532068965,0.8804624166569681,False
1,2.0,0,0.0,118,4541.925,0.013114754,0.031399948,0.0,0.4,May,2,2,1,20,Returning_Visitor,False,119,4543.925,0.9915966386554622,38.18424369747899,0.999559851890161,False
0,0.0,0,0.0,2,135.5,0.0,0.1,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,2,135.5,1.0,67.75,1.0,False
3,37.0,1,9.0,17,1075.713095,0.011111111,0.034920635,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,21,1121.713095,0.8095238095238095,53.41490928571429,0.95899129625477,False
0,0.0,0,0.0,3,24.0,0.0,0.066666667,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,3,24.0,1.0,8.0,1.0,False
2,74.0,0,0.0,30,1708.083333,0.006666667,0.013333333,16.1892,0.0,May,2,2,7,1,Returning_Visitor,True,32,1782.083333,0.9375,55.69010415625,0.9584755669784384,True
2,143.25,0,0.0,38,2508.413853,0.0,0.00745614,54.16451768,0.0,Nov,2,2,7,2,Returning_Visitor,False,40,2651.663853,0.95,66.291596325,0.9459773153984312,True
6,103.9,3,50.2,9,1759.066667,0.011764706,0.024705882,0.0,0.0,Sep,1,1,7,5,Returning_Visitor,False,18,1913.166667,0.5,106.28703705555556,0.9194529140309344,False
0,0.0,0,0.0,50,2617.233333,0.0,0.001360544,53.22881633,0.0,May,4,1,3,2,New_Visitor,True,50,2617.233333,1.0,52.34466666,1.0,True
3,515.0,0,0.0,29,3229.169841,0.003225806,0.033064516,15.65808387,0.0,May,1,1,1,1,Returning_Visitor,False,32,3744.169841,0.90625,117.00530753125,0.8624528208201012,True
1,11.1,0,0.0,48,830.3142529,0.004347826,0.017619048,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,49,841.4142529000001,0.979591836734694,17.171719446938777,0.9868079249171938,False
0,0.0,6,270.3333333,11,160.5,0.0,0.004761905,0.0,0.0,Mar,2,4,1,8,New_Visitor,False,17,430.8333333,0.6470588235294118,25.343137252941176,0.3725338491584165,False
3,150.0,0,0.0,12,271.3333333,0.0,0.014285714,0.0,0.0,Mar,1,1,4,2,New_Visitor,False,15,421.3333333,0.8,28.088888886666663,0.6439873417439863,False
4,35.125,0,0.0,31,1975.458333,0.0,0.01,0.0,0.0,Mar,2,2,3,3,New_Visitor,True,35,2010.583333,0.8857142857142857,57.44523808571429,0.9825299457010868,False
2,31.2,0,0.0,17,2077.166667,0.0,0.011764706,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,True,19,2108.366667,0.8947368421052632,110.96666668421052,0.985201814993407,False
0,0.0,0,0.0,145,4108.808442,0.007552448,0.023216783,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,145,4108.808442,1.0,28.336609944827583,1.0,True
0,0.0,0,0.0,5,186.0666667,0.146666667,0.15952381,0.0,0.0,June,3,2,1,13,Returning_Visitor,False,5,186.0666667,1.0,37.213333340000005,1.0,False
4,37.5,2,82.0,4,96.625,0.0,0.0175,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,10,216.125,0.4,21.6125,0.4470792365529207,False
3,112.0,0,0.0,20,1187.5,0.0,0.016666667,26.8752,0.0,May,2,2,1,4,Returning_Visitor,False,23,1299.5,0.8695652173913043,56.5,0.913813005001924,False
3,29.25,0,0.0,32,1729.75,0.0,0.005714286,16.7293697,0.0,Dec,2,4,3,2,New_Visitor,False,35,1759.0,0.9142857142857144,50.25714285714286,0.983371233655486,True
0,0.0,0,0.0,6,224.0,0.0,0.016666667,0.0,0.0,May,4,1,3,2,Returning_Visitor,False,6,224.0,1.0,37.333333333333336,1.0,False
8,112.0,0,0.0,27,601.0864146,0.012643678,0.019984651,0.0,0.0,Dec,1,1,2,8,Returning_Visitor,False,35,713.0864146,0.7714285714285715,20.37389756,0.8429362869536289,False
0,0.0,0,0.0,13,255.0,0.0,0.015384615,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,True,13,255.0,1.0,19.615384615384617,1.0,False
2,42.2,0,0.0,17,440.2261905,0.026315789,0.023684211,0.0,0.0,Jul,3,2,3,1,Returning_Visitor,False,19,482.4261905,0.8947368421052632,25.390852131578946,0.9125254788587188,False
4,50.0,4,486.6666667,6,555.6666667,0.0,0.008333333,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,14,1092.3333334,0.4285714285714285,78.02380952857142,0.5086969789436254,False
0,0.0,0,0.0,4,46.0,0.0,0.05,0.0,0.0,May,1,1,7,2,Returning_Visitor,False,4,46.0,1.0,11.5,1.0,False
3,79.4,0,0.0,11,394.0,0.0,0.005555556,0.0,0.0,Aug,3,2,3,1,Returning_Visitor,True,14,473.4,0.7857142857142857,33.81428571428571,0.8322771440642164,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,6,7,3,15,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False
4,87.0,0,0.0,14,280.5,0.025,0.04375,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,18,367.5,0.7777777777777778,20.416666666666668,0.763265306122449,False
0,0.0,0,0.0,8,32.2,0.125,0.15,0.0,0.0,June,1,1,1,3,Returning_Visitor,False,8,32.2,1.0,4.025,1.0,False
3,17.0,0,0.0,18,407.5,0.0,0.02,0.0,0.0,May,2,2,6,5,Returning_Visitor,True,21,424.5,0.8571428571428571,20.214285714285715,0.9599528857479388,False
2,48.83333333,6,370.875,22,526.0281385,0.032142857,0.032738095,22.93531071,0.6,May,1,1,1,2,Returning_Visitor,False,30,945.73647183,0.7333333333333333,31.524549061,0.5562100586880566,False
0,0.0,0,0.0,25,948.3428571,0.0,0.009,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,25,948.3428571,1.0,37.933714284,1.0,False
0,0.0,0,0.0,9,218.0,0.0,0.033333333,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,True,9,218.0,1.0,24.22222222222222,1.0,False
0,0.0,0,0.0,89,3480.811706,0.002247191,0.014700375,0.0,0.0,Nov,4,2,1,1,Returning_Visitor,True,89,3480.811706,1.0,39.11024388764045,1.0,True
2,96.0,0,0.0,37,1238.5,0.005128205,0.016410256,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,39,1334.5,0.9487179487179488,34.217948717948715,0.9280629449231922,False
0,0.0,0,0.0,116,3184.815705,0.00015674,0.022635468,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,True,116,3184.815705,1.0,27.45530780172414,1.0,False
5,850.0,0,0.0,20,1893.466667,0.0,0.02,0.0,0.0,Oct,2,4,9,2,Returning_Visitor,False,25,2743.466667,0.8,109.73866668,0.6901730171449537,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.8,May,3,2,3,3,Returning_Visitor,False,2,0.0,1.0,0.0,0.0,False
6,110.0,0,0.0,21,884.3333333,0.0,0.016231884,17.94797101,0.0,May,1,2,5,2,Returning_Visitor,False,27,994.3333333,0.7777777777777778,36.8271604925926,0.88937311431074,False
3,99.0,0,0.0,58,1261.658333,0.0,0.003452381,0.0,0.0,Nov,1,2,9,2,New_Visitor,False,61,1360.658333,0.9508196721311476,22.30587431147541,0.9272411026346906,True
1,113.0,0,0.0,13,935.0,0.0,0.027272727,0.0,0.6,May,1,1,1,2,New_Visitor,False,14,1048.0,0.9285714285714286,74.85714285714286,0.892175572519084,False
0,0.0,0,0.0,19,686.5833333,0.0,0.010526316,0.0,0.0,Dec,1,1,5,2,Returning_Visitor,True,19,686.5833333,1.0,36.13596491052632,1.0,False
0,0.0,0,0.0,10,211.8333333,0.0,0.04,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,10,211.8333333,1.0,21.18333333,1.0,False
5,224.5833333,5,84.0,15,674.247619,0.008695652,0.013043478,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,25,982.8309523,0.6,39.313238092,0.6860260326784988,False
0,0.0,0,0.0,27,1316.035714,0.0,0.022222222,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,27,1316.035714,1.0,48.74206348148149,1.0,False
0,0.0,0,0.0,9,69.75,0.088888889,0.122222222,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,9,69.75,1.0,7.75,1.0,False
0,0.0,0,0.0,20,1511.0,0.0,0.025,0.0,0.6,May,2,2,3,6,Returning_Visitor,False,20,1511.0,1.0,75.55,1.0,False
6,149.7619048,3,267.25,120,3934.201024,0.002459016,0.023646,8.788976395,0.0,Nov,2,2,4,2,Returning_Visitor,True,129,4351.2129288,0.9302325581395348,33.73033278139535,0.904161917234649,False
0,0.0,0,0.0,26,938.5833333,0.007692308,0.021794872,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,False,26,938.5833333,1.0,36.09935897307693,1.0,False
5,56.6,0,0.0,55,1058.338095,0.0,0.007142857,37.21183634,0.0,Nov,2,2,1,3,Returning_Visitor,False,60,1114.938095,0.9166666666666666,18.582301583333333,0.949234849671183,True
5,237.25,1,181.0,63,3445.0125,0.011897436,0.028190306,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,69,3863.2625,0.9130434782608696,55.989311594202896,0.891736582745801,False
0,0.0,0,0.0,27,644.0,0.007692308,0.051923077,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,27,644.0,1.0,23.85185185185185,1.0,False
0,0.0,0,0.0,17,631.5,0.011764706,0.064705882,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,17,631.5,1.0,37.14705882352941,1.0,False
0,0.0,0,0.0,12,142.75,0.016666667,0.043055556,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,12,142.75,1.0,11.895833333333334,1.0,False
3,148.0,0,0.0,8,292.5,0.0,0.027272727,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,11,440.5,0.7272727272727273,40.04545454545455,0.6640181611804767,False
2,36.75,2,9.0,20,393.5833333,0.008333333,0.033872603,0.0,0.0,Nov,1,1,3,6,Returning_Visitor,False,24,439.3333333,0.8333333333333334,18.305555554166663,0.8958649468813251,False
0,0.0,0,0.0,2,59.0,0.0,0.1,0.0,0.0,May,1,2,1,6,Returning_Visitor,False,2,59.0,1.0,29.5,1.0,False
0,0.0,0,0.0,7,360.75,0.0,0.033333333,0.0,0.0,Mar,1,1,1,2,New_Visitor,True,7,360.75,1.0,51.535714285714285,1.0,False
3,107.8,0,0.0,11,362.6,0.0,0.004761905,0.0,0.0,Sep,2,2,2,4,Returning_Visitor,False,14,470.4,0.7857142857142857,33.6,0.7708333333333334,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False
2,129.0,0,0.0,31,866.7,0.011827957,0.034101382,18.11148387,0.0,May,3,2,6,1,Returning_Visitor,False,33,995.7,0.9393939393939394,30.17272727272728,0.8704429044893041,True
0,0.0,2,157.5,35,5999.808333,0.005405405,0.027207207,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,True,37,6157.308333,0.945945945945946,166.41373872972972,0.974420641052539,False
8,137.075,0,0.0,59,2088.443506,0.006343284,0.023522862,54.07524113,0.0,May,4,2,3,3,Returning_Visitor,False,67,2225.518506,0.8805970149253731,33.21669411940298,0.938407611695681,True
1,26.0,2,33.0,6,64.0,0.0,0.022222222,0.0,0.2,May,1,1,3,4,Returning_Visitor,False,9,123.0,0.6666666666666666,13.666666666666666,0.5203252032520326,False
1,77.0,1,335.0,33,3583.166667,0.02,0.045170068,11.15734286,0.0,May,2,2,3,11,Returning_Visitor,True,35,3995.166667,0.9428571428571428,114.14761905714286,0.8968753911061803,False
6,253.75,3,33.0,19,569.5138889,0.023076923,0.03034188,0.0,0.2,May,3,2,2,3,Returning_Visitor,False,28,856.2638889,0.6785714285714286,30.580853175,0.6651149210924058,False
0,0.0,0,0.0,20,968.75,0.015789474,0.018421053,73.98253901,0.0,Dec,1,2,1,1,Returning_Visitor,False,20,968.75,1.0,48.4375,1.0,True
0,0.0,0,0.0,3,47.5,0.1,0.166666667,0.0,0.0,Nov,3,3,3,1,Returning_Visitor,False,3,47.5,1.0,15.833333333333334,1.0,False
5,70.20765027,0,0.0,89,2542.60431,0.001811594,0.012188596,5.887666731,0.0,Nov,2,2,4,2,Returning_Visitor,False,94,2612.8119602700003,0.946808510638298,27.79587191776596,0.9731294668971336,True
8,245.3333333,4,168.5,14,361.5,0.009090909,0.009090909,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,26,775.3333333,0.5384615384615384,29.82051281923077,0.4662510748265799,False
2,54.0,0,0.0,11,220.9666667,0.020512821,0.029487179,0.0,0.0,May,1,1,4,6,Returning_Visitor,False,13,274.9666667,0.8461538461538461,21.15128205384616,0.8036125591218798,False
1,114.8,0,0.0,10,951.4333333,0.0,0.018181818,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,False,11,1066.2333333,0.9090909090909092,96.93030302727271,0.892331259570836,False
0,0.0,1,37.0,15,497.3333333,0.0125,0.0375,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,16,534.3333333,0.9375,33.39583333125,0.930754834680646,False
2,88.0,10,719.0,54,1986.553118,0.005128205,0.019939049,25.82676446,0.0,Dec,1,1,2,2,Returning_Visitor,False,66,2793.553118,0.8181818181818182,42.32656239393939,0.7111205815990502,False
7,213.3916667,0,0.0,32,1350.391667,0.0,0.017877551,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,True,39,1563.7833337000002,0.8205128205128205,40.09700855641026,0.8635414113315153,False
9,268.5,0,0.0,8,407.5,0.0,0.0275,0.0,0.0,Dec,3,2,3,8,Returning_Visitor,False,17,676.0,0.4705882352941176,39.76470588235294,0.602810650887574,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,1,1,9,1,Returning_Visitor,False,2,0.0,1.0,0.0,0.0,False
1,7.0,0,0.0,39,1118.833333,0.005405405,0.019099099,0.0,0.0,Nov,2,2,6,13,Returning_Visitor,False,40,1125.833333,0.975,28.145833325,0.9937823834178482,False
0,0.0,0,0.0,17,287.75,0.073529412,0.121568627,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,17,287.75,1.0,16.926470588235293,1.0,False
5,77.08333333,2,96.5,15,2106.833333,0.014285714,0.037301587,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,22,2280.41666633,0.6818181818181818,103.65530301500002,0.923880869714324,True
2,19.0,0,0.0,11,658.9166667,0.0,0.015384615,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,13,677.9166667,0.8461538461538461,52.1474359,0.9719729563627796,False
4,85.92857143,0,0.0,39,681.7619048,0.015384615,0.032988166,0.0,0.0,May,1,1,7,3,Returning_Visitor,False,43,767.6904762300001,0.9069767441860463,17.85326688906977,0.8880687280999227,False
0,0.0,4,82.5,22,1087.986111,0.007692308,0.020244755,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,26,1170.486111,0.8461538461538461,45.01869657692308,0.9295164639505918,False
1,15.2,0,0.0,11,201.6333333,0.005555556,0.05,31.49043616,0.0,June,2,2,5,2,Returning_Visitor,False,12,216.8333333,0.9166666666666666,18.069444441666665,0.9299000768531746,True
0,0.0,0,0.0,24,832.0,0.0,0.020289855,21.92521348,0.0,Mar,2,6,6,1,Returning_Visitor,False,24,832.0,1.0,34.666666666666664,1.0,False
0,0.0,0,0.0,22,1443.25,0.063636364,0.109090909,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,22,1443.25,1.0,65.60227272727273,1.0,False
0,0.0,0,0.0,3,208.5,0.111111111,0.1,0.0,0.2,May,3,2,2,13,Returning_Visitor,False,3,208.5,1.0,69.5,1.0,False
4,60.0,0,0.0,33,841.0333333,0.015151515,0.043434343,0.0,0.4,May,2,1,7,4,Returning_Visitor,False,37,901.0333333,0.8918918918918919,24.352252251351352,0.9334097887585886,False
0,0.0,0,0.0,14,108.0,0.0,0.007142857,0.0,0.0,May,2,2,1,19,Returning_Visitor,False,14,108.0,1.0,7.714285714285714,1.0,False
0,0.0,0,0.0,2,64.0,0.0,0.1,0.0,0.0,Feb,2,2,1,2,Returning_Visitor,False,2,64.0,1.0,32.0,1.0,False
0,0.0,0,0.0,7,370.8333333,0.028571429,0.057142857,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,7,370.8333333,1.0,52.97619047142857,1.0,False
4,900.5,0,0.0,14,1957.5,0.0,0.014117647,105.260972,0.0,Dec,1,1,3,10,Returning_Visitor,False,18,2858.0,0.7777777777777778,158.77777777777777,0.6849195241427571,True
1,11.0,0,0.0,51,1059.253472,0.010588235,0.022643039,0.0,0.0,Mar,3,2,6,3,Returning_Visitor,False,52,1070.253472,0.9807692307692308,20.58179753846154,0.9897220609063344,False
2,45.5,0,0.0,22,535.0,0.0,0.025,9.650250036,0.0,Nov,2,2,3,11,Returning_Visitor,True,24,580.5,0.9166666666666666,24.1875,0.921619293712317,True
2,34.0,0,0.0,21,521.5,0.018181818,0.021212121,0.0,0.0,Mar,3,2,5,1,Returning_Visitor,True,23,555.5,0.9130434782608696,24.15217391304348,0.9387938793879388,False
0,0.0,0,0.0,19,866.3333333,0.0,0.025,14.58941181,0.0,Dec,2,4,3,2,Returning_Visitor,True,19,866.3333333,1.0,45.59649122631579,1.0,False
2,62.5,0,0.0,17,548.3333333,0.0,0.031372549,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,19,610.8333333,0.8947368421052632,32.14912280526316,0.8976807639780453,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,7,3,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False
0,0.0,0,0.0,22,848.8407143,0.0,0.00952381,0.0,0.0,June,2,4,3,2,Returning_Visitor,False,22,848.8407143,1.0,38.58366883181818,1.0,False
2,35.5,0,0.0,29,3296.65,0.009677419,0.021935484,18.25059634,0.0,Dec,4,2,9,8,Returning_Visitor,False,31,3332.15,0.935483870967742,107.48870967741937,0.9893462179073572,False
2,34.0,0,0.0,8,358.0,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,10,392.0,0.8,39.2,0.9132653061224488,False
12,255.5166667,0,0.0,38,436.8583333,0.0,0.010852713,0.0,0.0,Oct,2,2,7,5,Returning_Visitor,True,50,692.375,0.76,13.8475,0.6309562495757357,False
0,0.0,0,0.0,8,85.5,0.075,0.1,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,8,85.5,1.0,10.6875,1.0,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,9,2,New_Visitor,True,1,0.0,1.0,0.0,0.0,False
0,0.0,3,103.1666667,21,1586.333333,0.016666667,0.033333333,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,24,1689.4999997,0.875,70.39583332083333,0.938936568974064,False
0,0.0,0,0.0,13,574.6666667,0.0,0.061538462,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,13,574.6666667,1.0,44.205128207692304,1.0,False
3,875.0,0,0.0,34,780.7916667,0.0,0.015675676,0.0,0.0,Dec,4,2,3,2,Returning_Visitor,True,37,1655.7916667,0.918918918918919,44.75112612702703,0.4715518760014786,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,3,1,3,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False
0,0.0,0,0.0,2,22.0,0.0,0.1,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,2,22.0,1.0,11.0,1.0,False
0,0.0,0,0.0,7,182.5,0.085714286,0.076190476,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,7,182.5,1.0,26.071428571428573,1.0,False
0,0.0,0,0.0,12,198.0,0.016666667,0.075,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,12,198.0,1.0,16.5,1.0,False
5,175.9166667,0,0.0,12,276.25,0.013333333,0.046666667,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,17,452.1666667,0.7058823529411765,26.59803921764706,0.6109472907769298,True
2,23.0,0,0.0,22,335.6666667,0.0,0.011904762,0.0,0.0,May,2,2,1,2,New_Visitor,True,24,358.6666667,0.9166666666666666,14.944444445833334,0.9358736059539152,False
9,146.0,0,0.0,49,1592.133333,0.003636364,0.02,3.490036364,0.0,May,2,2,3,4,Returning_Visitor,True,58,1738.133333,0.8448275862068966,29.96781608620689,0.9160018410394296,False
0,0.0,0,0.0,14,244.0,0.004761905,0.047619048,0.0,0.0,May,2,4,1,4,Returning_Visitor,False,14,244.0,1.0,17.428571428571427,1.0,False
0,0.0,0,0.0,6,50.0,0.033333333,0.066666667,0.0,0.0,May,2,5,6,4,Returning_Visitor,False,6,50.0,1.0,8.333333333333334,1.0,False
